ID;Text;Translation;VoiceActor;Context
6,98462E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef ShotAt AddEffectText
9,91299E+11;Под огнем;Under fire;;ModItemCharacterEffectCompositeDef UnderFire DisplayName
8,52788E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef UnderFire Description
3,03508E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef UnderFire AddEffectText
6,49651E+11;Под сильным огнем;Under heavy fire;;ModItemCharacterEffectCompositeDef UnderHeavyFire DisplayName
6,93766E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef UnderHeavyFire Description
9,31569E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef UnderHeavyFire AddEffectText
4,25118E+11;Подавлен;Suppressed;;ModItemCharacterEffectCompositeDef SuppressedCustom DisplayName
9,51025E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef SuppressedCustom Description
5,55481E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef SuppressedCustom AddEffectText
7,1122E+11;Прижат;Pinned down;;ModItemCharacterEffectCompositeDef PinnedDown DisplayName
4,88596E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef PinnedDown Description
1,8462E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef PinnedDown AddEffectText
2,72E+11;Подавлен;Suppressed;;ModItemCharacterEffectCompositeDef Suppressed DisplayName
1,16233E+11;Штраф в размер <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода. Этот боец не может <color EmStyle>Flank</color> врагов.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef Suppressed Description
7,27606E+11;<color EmStyle><DisplayName></color> подавлен;Suppressed;;ModItemCharacterEffectCompositeDef Suppressed AddEffectText
4,44264E+11;На прицеле;Shot nearby;;ModItemCharacterEffectCompositeDef ShotAt DisplayName
4,00893E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef ShotAt Description
6,98462E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef ShotAt AddEffectText
9,91299E+11;Под огнем;Under fire;;ModItemCharacterEffectCompositeDef UnderFire DisplayName
8,52788E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef UnderFire Description
3,03508E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef UnderFire AddEffectText
6,49651E+11;Под сильным огнем;Under heavy fire;;ModItemCharacterEffectCompositeDef UnderHeavyFire DisplayName
6,93766E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef UnderHeavyFire Description
9,31569E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef UnderHeavyFire AddEffectText
4,25118E+11;Подавлен;Suppressed;;ModItemCharacterEffectCompositeDef SuppressedCustom DisplayName
9,51025E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef SuppressedCustom Description
5,55481E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef SuppressedCustom AddEffectText
7,1122E+11;Прижат;Pinned down;;ModItemCharacterEffectCompositeDef PinnedDown DisplayName
4,88596E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef PinnedDown Description
1,8462E+11;<color EmStyle><DisplayName></color> подавлен;<color EmStyle><DisplayName></color> suppressed;;ModItemCharacterEffectCompositeDef PinnedDown AddEffectText
2,72E+11;Подавлен;Suppressed;;ModItemCharacterEffectCompositeDef Suppressed DisplayName
1,16233E+11;Штраф в размер <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода. Этот боец не может <color EmStyle>Flank</color> врагов.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef Suppressed Description
7,27606E+11;<color EmStyle><DisplayName></color> подавлен;Suppressed;;ModItemCharacterEffectCompositeDef Suppressed AddEffectText
1,08713E+11;Полуавтоматические винтовки;Sem-automatic rifle;;ModItemWeaponType Default DMR Name
6,8197E+11;"ПолуавтоматичеВинтовки обладают хорошей точностью и позволяют точно поражать определенные части тела. Они достаточно дальнобойны, но их скорострельность оставляет желать лучшего.

Особая атака: Мобильный выстрел";"Semi-automatic rifles have good accuracy and allow you to accurately hit specific parts of the body. They are quite long-range, but their rate of fire leaves much to be desired.

Special attack: Mobile shot";;ModItemWeaponType Default DMR Description
5,21687E+11;9x19 мм;9x19 mm;;ModItemCaliber Default 9mm Name
7,33724E+11;9x18 мм;9x18 mm;;ModItemCaliber Default 9x18 Name
2,73097E+11;9x39 мм;9x39 mm;;ModItemCaliber Default 9x39 Name
5,04888E+11;7.62x25 мм;7.62x25mm;;ModItemCaliber Default 762x25 Name
8,73741E+11;0.44;0.44;;ModItemCaliber Default 44CAL Name
4,51026E+11;0.45ACP;0.45ACP;;ModItemCaliber Default 45ACP Name
5,4952E+11;12-й калибр;12 gauge;;ModItemCaliber Default 12gauge Name
3,76585E+11;5,56 мм;5.56 mm;;ModItemCaliber Default 556 Name
4,99097E+11;5,45x39 мм СССР;5.45x39 mm USSR;;ModItemCaliber Default 545 Name
3,02279E+11;5,7 мм;5.7 mm;;ModItemCaliber Default 57 Name
6,25224E+11;7,62 мм НАТО;7.62 mm NATO;;ModItemCaliber Default 3006 Name
3,26406E+11;7,62x39 мм СССР;7.62x39 mm USSR;;ModItemCaliber Default 762WP Name
8,44642E+11;7,62 мм НАТО;7.62 mm NATO;;ModItemCaliber Default 762NATO Name
9,00055E+11;762x54R СССР;762x54R USSR;;ModItemCaliber Default 762x54R Name
5,22661E+11;7.92х57мм;7.92x57mm;;ModItemCaliber Default 792 Name
9,15012E+11;0.5;0.5;;ModItemCaliber Default 50BMG Name
8,04774E+11;40 мм;40 mm;;ModItemCaliber Default 40mmGrenade Name
2,90528E+11;Выстрел;Shot;;ModItemCaliber Default MortarShell Name
1,98366E+11;Гранатометный снаряд;Grenade launcher;;ModItemCaliber Default Warhead Name
7,70963E+11;Сигнальная ракета;flare;;ModItemCaliber Default Flare Name
9,79754E+11;5.7mm;5.7mm;;ModItemBobbyRayShopSubCategory Ammo 57 DisplayName
8,77656E+11;5,45x39 мм;5.45x39 mm;;ModItemBobbyRayShopSubCategory Ammo 545 DisplayName
7,59259E+11;9x19;9x19;;ModItemBobbyRayShopSubCategory Ammo 9mm DisplayName
1,06296E+11;.45ACP;.45ACP;;ModItemBobbyRayShopSubCategory Ammo 45ACP DisplayName
7,02568E+11;762x25;762x25;;ModItemBobbyRayShopSubCategory Ammo 762x25 DisplayName
9,82352E+11;9x18;9x18;;ModItemBobbyRayShopSubCategory Ammo 9x18 DisplayName
1,38856E+11;9x39 мм;9x39 mm;;ModItemBobbyRayShopSubCategory Ammo 9x39 DisplayName
2,68513E+11;7.62x54R;7.62x54R;;ModItemBobbyRayShopSubCategory Ammo 762x54 DisplayName
6,78727E+11;7.92x57 Mauser;7.92x57 Mauser;;ModItemBobbyRayShopSubCategory Ammo 792 DisplayName
2,31622E+11;30-06;30-06;;ModItemBobbyRayShopSubCategory Ammo 3006 DisplayName
5,07119E+11;Сигнальная ракета;flare;;ModItemInventoryItemCompositeDef FlareAmmo DisplayName
4,9016E+11;Сигнальные ракеты;Flares;;ModItemInventoryItemCompositeDef FlareAmmo DisplayNamePlural
7,68576E+11;Осветительные боеприпасы для ракетницы.;Illuminating ammunition for the rocket launcher.;;ModItemInventoryItemCompositeDef FlareAmmo Description
1,55873E+11;9х19 мм, FMJ;9x19 mm, FMJ;;ModItemInventoryItemCompositeDef _9mm_Basic DisplayName
2,00146E+11;9х19 мм, FMJ;9x19 mm, FMJ;;ModItemInventoryItemCompositeDef _9mm_Basic DisplayNamePlural
6,64808E+11;Стандартный патрон калибра 9х19мм;Standard 9x19mm cartridge;;ModItemInventoryItemCompositeDef _9mm_Basic Description
7,6361E+11;9х19 мм, JHP;9x19 mm, JHP;;ModItemInventoryItemCompositeDef _9mm_HP DisplayName
3,03058E+11;9х19 мм, JHP;9x19 mm, JHP;;ModItemInventoryItemCompositeDef _9mm_HP DisplayNamePlural
1,83818E+11;Экспансивный патрон калибра 9х19мм;Expansive cartridge caliber 9x19mm;;ModItemInventoryItemCompositeDef _9mm_HP Description
9,29515E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нулевая бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>кровотечение</color>";"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Zero armor penetration
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased damage
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased critical hit chance
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Causes <color EmStyle>bleeding</color>";;ModItemInventoryItemCompositeDef _9mm_HP AdditionalHint
2,24704E+11;9х19 мм, Match;9x19 mm, Match;;ModItemInventoryItemCompositeDef _9mm_Match DisplayName
7,35981E+11;9х19 мм, Match;9x19 mm, Match;;ModItemInventoryItemCompositeDef _9mm_Match DisplayNamePlural
2,49476E+11;Матчевый патрон калибра 9х19мм;Match cartridge caliber 9x19mm;;ModItemInventoryItemCompositeDef _9mm_Match Description
7,15441E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная дальность стрельбы без штрафов";"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased aiming efficiency
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased critical hit chance
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased firing range without penalties";;ModItemInventoryItemCompositeDef _9mm_Match AdditionalHint
8,05781E+11;9х19 мм, ББ;9x19 mm, AP;;ModItemInventoryItemCompositeDef _9mm_AP DisplayName
5,63391E+11;9х19 мм, ББ;9x19 mm, AP;;ModItemInventoryItemCompositeDef _9mm_AP DisplayNamePlural
3,1221E+11;Бронебойный патрон калибра 9х19мм;Armor-piercing cartridge caliber 9x19mm;;ModItemInventoryItemCompositeDef _9mm_AP Description
5,93244E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Ensures confident destruction of targets with 2nd class armor;;ModItemInventoryItemCompositeDef _9mm_AP AdditionalHint
6,65655E+11;9mm ShockОТКЛЮЧЕНО;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Shock DisplayName
6,0359E+11;9mm ShockОТКЛЮЧЕНО;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Shock DisplayNamePlural
4,33619E+11;Шоковый боеприпас для пистолетов, револьверов и пистолетов-пулеметов калибра 9 мм.;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Shock Description
3,94254E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Сниженная дальнобойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нулевая бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>кровотечение</color>";"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Reduced range
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Zero armor penetration
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> High critical hit chance
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Hit targets receive the “<color EmStyle>Out of Cover</color>” status and are deprived of its benefits
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Causes <color EmStyle>bleeding</color>";;ModItemInventoryItemCompositeDef _9mm_Shock AdditionalHint
1,05025E+11;9mmSubsonicОТКЛЮЧЕНО;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Subsonic DisplayName
8,3145E+11;9mmSubsonicОТКЛЮЧЕНО;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Subsonic DisplayNamePlural
8,00607E+11;Дозвуковой боеприпас для пистолетов, револьверов и пистолетов-пулеметов калибра 9 мм.;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Subsonic Description
9,13119E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издает меньше шума;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Subsonic AdditionalHint
1,18149E+11;9mmTracerОТКЛЮЧЕНО;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Tracer DisplayName
7,01006E+11;9mmTracerОТКЛЮЧЕНО;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Tracer DisplayNamePlural
8,84536E+11;Трассирующий боеприпас для пистолетов, револьверов и пистолетов-пулеметов калибра 9 мм.;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Tracer Description
4,82769E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пораженные цели получают статус «<color EmStyle>Вне укрытия</color>» и лишаются его преимуществ;DISABLED;;ModItemInventoryItemCompositeDef _9mm_Tracer AdditionalHint
8,77153E+11;9x18мм, обычный;9x18mm, regular;;ModItemInventoryItemCompositeDef _918_Basic DisplayName
5,41689E+11;9x18мм, обычный;9x18mm, regular;;ModItemInventoryItemCompositeDef _918_Basic DisplayNamePlural
6,0712E+11;Боеприпас для пистолетов, револьверов и пистолетов-пулеметов калибра 9x18 мм.;Ammunition for pistols, revolvers and submachine guns of 9x18 mm caliber.;;ModItemInventoryItemCompositeDef _918_Basic Description
7,33305E+11;.45ACP, FMJ;.45ACP, FMJ;;ModItemInventoryItemCompositeDef _45ACP_Basic DisplayName
6,087E+11;.45ACP, FMJ;.45ACP, FMJ;;ModItemInventoryItemCompositeDef _45ACP_Basic DisplayNamePlural
8,2272E+11;Стандартный патрон калибра .45ACP;Standard .45ACP cartridge;;ModItemInventoryItemCompositeDef _45ACP_Basic Description
4,79871E+11;.45ACP, JHP;.45ACP, JHP;;ModItemInventoryItemCompositeDef _45ACP_HP DisplayName
8,78955E+11;.45ACP, JHP;.45ACP, JHP;;ModItemInventoryItemCompositeDef _45ACP_HP DisplayNamePlural
3,52707E+11;Экспансивный патрон калибра .45ACP;Expansive .45ACP cartridge;;ModItemInventoryItemCompositeDef _45ACP_HP Description
9,99765E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нулевая бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>кровотечение</color>";"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Zero armor penetration
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased damage
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Increased critical hit chance
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Causes <color EmStyle>bleeding</color>";;ModItemInventoryItemCompositeDef _45ACP_HP AdditionalHint
6,19928E+11;.45ACP, +P;.45ACP, +P;;ModItemInventoryItemCompositeDef _45ACP_P DisplayName
4,64821E+11;.45ACP, +P;.45ACP, +P;;ModItemInventoryItemCompositeDef _45ACP_P DisplayNamePlural
3,14526E+11;Усиленный патрон калибра .45ACP;Overpressured .45ACP cartridge;;ModItemInventoryItemCompositeDef _45ACP_P Description
6,70484E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Усиленный патрон: Увеличенная дальность, отдача и износ оружия. Уменьшенный урон";"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Ensures confident destruction of targets with 2nd class armor
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Reinforced cartridge: Increased range, recoil and weapon wear. Reduced damage";;ModItemInventoryItemCompositeDef _45ACP_P AdditionalHint
7,94185E+11;7.62x25, обычный;7.62x25, FMJ;;ModItemInventoryItemCompositeDef _762x25_Basic DisplayName
8,41366E+11;7.62x25, обычные;7.62x25, FMJ;;ModItemInventoryItemCompositeDef _762x25_Basic DisplayNamePlural
4,59673E+11;Боеприпас для пистолетов, револьверов и пистолетов-пулеметов калибра 7.62x25, ;Ammunition for pistols, revolvers and submachine guns of 7.62x25 caliber, ;;ModItemInventoryItemCompositeDef _762x25_Basic Description
9,86079E+11;.44, FMJ;.44, FMJ;;ModItemInventoryItemCompositeDef _44CAL_Basic DisplayName
4,38934E+11;.44, FMJ;.44, FMJ;;ModItemInventoryItemCompositeDef _44CAL_Basic DisplayNamePlural
2,82515E+11;Стандартный патрон для револьверов и винтовок калибра .44.;Standard cartridge for .44 caliber revolvers and rifles.;;ModItemInventoryItemCompositeDef _44CAL_Basic Description
6,52665E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Ensures confident destruction of targets with 2nd class armor;;ModItemInventoryItemCompositeDef _44CAL_Basic AdditionalHint
8,13457E+11;.44, Match;.44, Match;;ModItemInventoryItemCompositeDef _44CAL_Match DisplayName
4,06044E+11;.44, Match;.44, Match;;ModItemInventoryItemCompositeDef _44CAL_Match DisplayNamePlural
7,12038E+11;Матчевый патрон для револьверов и винтовок калибра .44.;Match cartridge for .44 caliber revolvers and rifles.;;ModItemInventoryItemCompositeDef _44CAL_Match Description
6,41798E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Обеспечивает уверенное поражение целей обладающих 2-м классом брони
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная дальность стрельбы без штрафов";;;ModItemInventoryItemCompositeDef _44CAL_Match AdditionalHint
3,86907E+11;.44, JHP;;;ModItemInventoryItemCompositeDef _44CAL_HP DisplayName
2,71726E+11;.44, JHP;;;ModItemInventoryItemCompositeDef _44CAL_HP DisplayNamePlural
5,63504E+11;Экспансивный патрон для револьверов и винтовок калибра .44.;;;ModItemInventoryItemCompositeDef _44CAL_HP Description
1,09833E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нулевая бронебойность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Вызывает <color EmStyle>кровотечение</color>";;;ModItemInventoryItemCompositeDef _44CAL_HP AdditionalHint
6,80254E+11;.44, ШОК Отключено;;;ModItemInventoryItemCompositeDef _44CAL_Shock DisplayName
9,97065E+11;.44, ШОК Отключено;;;ModItemInventoryItemCompositeDef _44CAL_Shock DisplayNamePlural
